Cliente,Producto,Product_Type,Month_dt,target_demand,target_next_month,pred,error,volume_segment,intermittency_segment
CUSTOMER41,"QLED TV,QN55Q65CAK,55,COLOMBIA,QWK30/Q55",QLED TV,2025-02-01,0.0,0.0,0.8605794,-0.8605794,B_media_rotacion,demanda_recurrente
CUSTOMER41,"QLED TV,QN55Q65CAK,55,COLOMBIA,QWK30/Q55",QLED TV,2025-03-01,0.0,0.0,0.8610683,-0.8610683,B_media_rotacion,demanda_recurrente
CUSTOMER41,"QLED TV,QN55Q65CAK,55,COLOMBIA,QWK30/Q55",QLED TV,2025-04-01,0.0,0.0,0.13933009,-0.13933009,B_media_rotacion,demanda_recurrente
CUSTOMER41,"QLED TV,QN55Q65CAK,55,COLOMBIA,QWK30/Q55",QLED TV,2025-05-01,0.0,0.0,0.1286554,-0.1286554,B_media_rotacion,demanda_recurrente
CUSTOMER41,"QLED TV,QN55Q65CAK,55,COLOMBIA,QWK30/Q55",QLED TV,2025-06-01,2.0,2.0,0.0,2.0,B_media_rotacion,demanda_recurrente
CUSTOMER41,"QLED TV,QN55Q65CAK,55,COLOMBIA,QWK30/Q55",QLED TV,2025-07-01,0.0,0.0,0.3858494,-0.3858494,B_media_rotacion,demanda_recurrente
CUSTOMER41,"RLF,313.0,120V 60HZ",RLF,2025-02-01,1.0,1.0,1.0758082,-0.07580817,C_baja_rotacion,demanda_recurrente
CUSTOMER41,"RLF,313.0,120V 60HZ",RLF,2025-03-01,0.0,0.0,0.12218118,-0.12218118,C_baja_rotacion,demanda_recurrente
CUSTOMER41,"RLF,313.0,120V 60HZ",RLF,2025-04-01,0.0,0.0,0.0,0.0,C_baja_rotacion,demanda_recurrente
CUSTOMER41,"RLF,313.0,120V 60HZ",RLF,2025-05-01,0.0,0.0,0.0,0.0,C_baja_rotacion,demanda_recurrente
CUSTOMER41,"RLF,313.0,120V 60HZ",RLF,2025-06-01,0.0,0.0,0.0,0.0,C_baja_rotacion,demanda_recurrente
CUSTOMER41,"RLF,313.0,120V 60HZ",RLF,2025-07-01,0.0,0.0,0.0,0.0,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-A450,COLOMBIA",AV RECEIVER,2025-02-01,1.0,1.0,0.111708604,0.8882914,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-A450,COLOMBIA",AV RECEIVER,2025-03-01,0.0,0.0,0.11642079,-0.11642079,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-A450,COLOMBIA",AV RECEIVER,2025-04-01,0.0,0.0,0.0741544,-0.0741544,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-A450,COLOMBIA",AV RECEIVER,2025-05-01,0.0,0.0,0.078024425,-0.078024425,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-A450,COLOMBIA",AV RECEIVER,2025-06-01,0.0,0.0,0.05925736,-0.05925736,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-A450,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,0.026811855,-0.026811855,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B400F,COLOMBIA",AV RECEIVER,2025-02-01,0.0,0.0,0.022159252,-0.022159252,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-B400F,COLOMBIA",AV RECEIVER,2025-03-01,0.0,0.0,0.046154033,-0.046154033,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-B400F,COLOMBIA",AV RECEIVER,2025-04-01,0.0,0.0,0.04933808,-0.04933808,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-B400F,COLOMBIA",AV RECEIVER,2025-05-01,0.0,0.0,0.11351015,-0.11351015,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-B400F,COLOMBIA",AV RECEIVER,2025-06-01,0.0,0.0,0.07686232,-0.07686232,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-B400F,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,0.047395993,-0.047395993,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-B450,COLOMBIA",AV RECEIVER,2025-02-01,0.0,0.0,1.2166305,-1.2166305,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B450,COLOMBIA",AV RECEIVER,2025-03-01,0.0,0.0,0.770272,-0.770272,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B450,COLOMBIA",AV RECEIVER,2025-04-01,0.0,0.0,0.7859624,-0.7859624,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B450,COLOMBIA",AV RECEIVER,2025-05-01,0.0,0.0,0.90569854,-0.90569854,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B450,COLOMBIA",AV RECEIVER,2025-06-01,0.0,0.0,1.0648497,-1.0648497,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B450,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,0.6745411,-0.6745411,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B550,COLOMBIA",AV RECEIVER,2025-02-01,4.0,4.0,1.3724213,2.6275787,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B550,COLOMBIA",AV RECEIVER,2025-03-01,2.0,2.0,1.5438905,0.45610952,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B550,COLOMBIA",AV RECEIVER,2025-04-01,0.0,0.0,1.4980221,-1.4980221,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B550,COLOMBIA",AV RECEIVER,2025-05-01,1.0,1.0,0.9453249,0.054675102,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B550,COLOMBIA",AV RECEIVER,2025-06-01,1.0,1.0,0.93020463,0.06979537,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B550,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,0.53854036,-0.53854036,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B650,COLOMBIA",AV RECEIVER,2025-02-01,0.0,0.0,0.5525047,-0.5525047,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B650,COLOMBIA",AV RECEIVER,2025-03-01,0.0,0.0,0.44270647,-0.44270647,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B650,COLOMBIA",AV RECEIVER,2025-04-01,1.0,1.0,0.3201654,0.6798346,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B650,COLOMBIA",AV RECEIVER,2025-05-01,1.0,1.0,0.47137117,0.5286288,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B650,COLOMBIA",AV RECEIVER,2025-06-01,0.0,0.0,0.7499236,-0.7499236,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B650,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,0.22125608,-0.22125608,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B650D,COLOMBIA",AV RECEIVER,2025-02-01,21.0,21.0,24.804659,-3.804659,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B650D,COLOMBIA",AV RECEIVER,2025-03-01,11.0,11.0,20.482273,-9.482273,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B650D,COLOMBIA",AV RECEIVER,2025-04-01,28.0,28.0,23.215597,4.784403,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B650D,COLOMBIA",AV RECEIVER,2025-05-01,18.0,18.0,20.184708,-2.1847076,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B650D,COLOMBIA",AV RECEIVER,2025-06-01,16.0,16.0,19.749767,-3.7497673,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B650D,COLOMBIA",AV RECEIVER,2025-07-01,6.0,6.0,11.452666,-5.4526663,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-B650F,COLOMBIA",AV RECEIVER,2025-02-01,0.0,0.0,0.04950016,-0.04950016,C_baja_rotacion,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-B650F,COLOMBIA",AV RECEIVER,2025-03-01,0.0,0.0,0.041844208,-0.041844208,C_baja_rotacion,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-B650F,COLOMBIA",AV RECEIVER,2025-04-01,0.0,0.0,0.034687262,-0.034687262,C_baja_rotacion,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-B650F,COLOMBIA",AV RECEIVER,2025-05-01,0.0,0.0,0.09845941,-0.09845941,C_baja_rotacion,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-B650F,COLOMBIA",AV RECEIVER,2025-06-01,8.0,8.0,0.05314152,7.9468584,C_baja_rotacion,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-B650F,COLOMBIA",AV RECEIVER,2025-07-01,5.0,5.0,64.69275,-59.69275,C_baja_rotacion,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-C400,COLOMBIA",AV RECEIVER,2025-02-01,565.0,565.0,780.75134,-215.75134,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-C400,COLOMBIA",AV RECEIVER,2025-03-01,275.0,275.0,862.4305,-587.4305,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-C400,COLOMBIA",AV RECEIVER,2025-04-01,284.0,284.0,559.79114,-275.79114,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-C400,COLOMBIA",AV RECEIVER,2025-05-01,1735.0,1735.0,737.819,997.181,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-C400,COLOMBIA",AV RECEIVER,2025-06-01,453.0,453.0,1228.6687,-775.6687,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-C400,COLOMBIA",AV RECEIVER,2025-07-01,130.0,130.0,517.1571,-387.1571,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-C450,COLOMBIA",AV RECEIVER,2025-02-01,246.0,246.0,263.22217,-17.222168,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-C450,COLOMBIA",AV RECEIVER,2025-03-01,113.0,113.0,104.065094,8.934906,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-C450,COLOMBIA",AV RECEIVER,2025-04-01,224.0,224.0,227.1713,-3.1712952,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-C450,COLOMBIA",AV RECEIVER,2025-05-01,522.0,522.0,427.43036,94.56964,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-C450,COLOMBIA",AV RECEIVER,2025-06-01,306.0,306.0,491.37573,-185.37573,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-C450,COLOMBIA",AV RECEIVER,2025-07-01,119.0,119.0,171.26082,-52.26082,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-LS60D,COLOMBIA",AV RECEIVER,2025-02-01,1.0,1.0,2.4098046,-1.4098046,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-LS60D,COLOMBIA",AV RECEIVER,2025-03-01,3.0,3.0,3.7158535,-0.71585345,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-LS60D,COLOMBIA",AV RECEIVER,2025-04-01,1.0,1.0,3.46989,-2.46989,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-LS60D,COLOMBIA",AV RECEIVER,2025-05-01,1.0,1.0,2.4525962,-1.4525962,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-LS60D,COLOMBIA",AV RECEIVER,2025-06-01,1.0,1.0,2.7870233,-1.7870233,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-LS60D,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,1.9852482,-1.9852482,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q600C,COLOMBIA",AV RECEIVER,2025-02-01,8.0,8.0,6.0643773,1.9356227,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q600C,COLOMBIA",AV RECEIVER,2025-03-01,3.0,3.0,7.797399,-4.797399,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q600C,COLOMBIA",AV RECEIVER,2025-04-01,2.0,2.0,4.0963855,-2.0963855,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q600C,COLOMBIA",AV RECEIVER,2025-05-01,7.0,7.0,2.8645551,4.1354446,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q600C,COLOMBIA",AV RECEIVER,2025-06-01,13.0,13.0,4.572805,8.427195,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q600C,COLOMBIA",AV RECEIVER,2025-07-01,2.0,2.0,10.459998,-8.459998,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q600F,COLOMBIA",AV RECEIVER,2025-02-01,0.0,0.0,0.02113887,-0.02113887,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q600F,COLOMBIA",AV RECEIVER,2025-03-01,0.0,0.0,0.043629505,-0.043629505,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q600F,COLOMBIA",AV RECEIVER,2025-04-01,0.0,0.0,0.04680587,-0.04680587,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q600F,COLOMBIA",AV RECEIVER,2025-05-01,0.0,0.0,0.045650598,-0.045650598,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q600F,COLOMBIA",AV RECEIVER,2025-06-01,0.0,0.0,0.06531416,-0.06531416,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q600F,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,0.04486846,-0.04486846,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q70R,COLOMBIA",AV RECEIVER,2025-02-01,0.0,0.0,0.0,0.0,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q70R,COLOMBIA",AV RECEIVER,2025-03-01,0.0,0.0,0.009586514,-0.009586514,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q70R,COLOMBIA",AV RECEIVER,2025-04-01,0.0,0.0,0.009586514,-0.009586514,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q70R,COLOMBIA",AV RECEIVER,2025-05-01,0.0,0.0,0.010160556,-0.010160556,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q70R,COLOMBIA",AV RECEIVER,2025-06-01,0.0,0.0,0.050241627,-0.050241627,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q70R,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,0.0,0.0,D_sin_demanda,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q800C,COLOMBIA",AV RECEIVER,2025-02-01,0.0,0.0,1.0523913,-1.0523913,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q800C,COLOMBIA",AV RECEIVER,2025-03-01,1.0,1.0,0.8865367,0.11346328,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q800C,COLOMBIA",AV RECEIVER,2025-04-01,1.0,1.0,1.0665426,-0.066542625,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q800C,COLOMBIA",AV RECEIVER,2025-05-01,0.0,0.0,1.1421008,-1.1421008,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q800C,COLOMBIA",AV RECEIVER,2025-06-01,0.0,0.0,1.1980346,-1.1980346,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q800C,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,0.96504563,-0.96504563,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q800D,COLOMBIA",AV RECEIVER,2025-02-01,6.0,6.0,5.6899085,0.3100915,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q800D,COLOMBIA",AV RECEIVER,2025-03-01,6.0,6.0,4.977642,1.022358,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q800D,COLOMBIA",AV RECEIVER,2025-04-01,0.0,0.0,4.7288303,-4.7288303,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q800D,COLOMBIA",AV RECEIVER,2025-05-01,5.0,5.0,2.9175837,2.0824163,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q800D,COLOMBIA",AV RECEIVER,2025-06-01,5.0,5.0,4.2891417,0.71085835,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q800D,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,3.076564,-3.076564,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q930C,COLOMBIA",AV RECEIVER,2025-02-01,1.0,1.0,0.9634309,0.03656912,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q930C,COLOMBIA",AV RECEIVER,2025-03-01,0.0,0.0,1.0600452,-1.0600452,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q930C,COLOMBIA",AV RECEIVER,2025-04-01,0.0,0.0,1.0461587,-1.0461587,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q930C,COLOMBIA",AV RECEIVER,2025-05-01,1.0,1.0,0.9169967,0.08300328,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q930C,COLOMBIA",AV RECEIVER,2025-06-01,2.0,2.0,1.4758765,0.52412355,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q930C,COLOMBIA",AV RECEIVER,2025-07-01,1.0,1.0,1.1545109,-0.15451086,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-Q930D,COLOMBIA",AV RECEIVER,2025-02-01,3.0,3.0,1.2356243,1.7643757,C_baja_rotacion,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q930D,COLOMBIA",AV RECEIVER,2025-03-01,0.0,0.0,1.194647,-1.194647,C_baja_rotacion,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q930D,COLOMBIA",AV RECEIVER,2025-04-01,0.0,-1.0,1.4085507,-1.4085507,C_baja_rotacion,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q930D,COLOMBIA",AV RECEIVER,2025-05-01,5.0,5.0,0.9407898,4.0592103,C_baja_rotacion,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q930D,COLOMBIA",AV RECEIVER,2025-06-01,0.0,-2.0,1.7505454,-1.7505454,C_baja_rotacion,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q930D,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,1.1088302,-1.1088302,C_baja_rotacion,intermitente_alta
CUSTOMER42,"AV RECEIVER,HW-Q990C,COLOMBIA",AV RECEIVER,2025-02-01,0.0,0.0,0.07717978,-0.07717978,C_baja_rotacion,intermitente_media
CUSTOMER42,"AV RECEIVER,HW-Q990C,COLOMBIA",AV RECEIVER,2025-03-01,0.0,0.0,0.09093573,-0.09093573,C_baja_rotacion,intermitente_media
CUSTOMER42,"AV RECEIVER,HW-Q990C,COLOMBIA",AV RECEIVER,2025-04-01,0.0,0.0,0.09093573,-0.09093573,C_baja_rotacion,intermitente_media
CUSTOMER42,"AV RECEIVER,HW-Q990C,COLOMBIA",AV RECEIVER,2025-05-01,0.0,0.0,0.08869403,-0.08869403,C_baja_rotacion,intermitente_media
CUSTOMER42,"AV RECEIVER,HW-Q990C,COLOMBIA",AV RECEIVER,2025-06-01,0.0,0.0,0.14099716,-0.14099716,C_baja_rotacion,intermitente_media
CUSTOMER42,"AV RECEIVER,HW-Q990C,COLOMBIA",AV RECEIVER,2025-07-01,1.0,1.0,0.055651527,0.94434845,C_baja_rotacion,intermitente_media
CUSTOMER42,"AV RECEIVER,HW-S50B,COLOMBIA",AV RECEIVER,2025-02-01,2.0,2.0,1.8034189,0.19658113,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S50B,COLOMBIA",AV RECEIVER,2025-03-01,6.0,6.0,1.6923349,4.307665,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S50B,COLOMBIA",AV RECEIVER,2025-04-01,1.0,1.0,2.304926,-1.3049259,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S50B,COLOMBIA",AV RECEIVER,2025-05-01,0.0,0.0,1.3662238,-1.3662238,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S50B,COLOMBIA",AV RECEIVER,2025-06-01,0.0,0.0,1.4591955,-1.4591955,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S50B,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,0.5855272,-0.5855272,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S700D,COLOMBIA",AV RECEIVER,2025-02-01,1.0,1.0,1.7615708,-0.7615708,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S700D,COLOMBIA",AV RECEIVER,2025-03-01,1.0,1.0,1.3092625,-0.3092625,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S700D,COLOMBIA",AV RECEIVER,2025-04-01,4.0,4.0,1.3359803,2.6640196,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S700D,COLOMBIA",AV RECEIVER,2025-05-01,3.0,3.0,1.3492876,1.6507124,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S700D,COLOMBIA",AV RECEIVER,2025-06-01,0.0,0.0,1.1460156,-1.1460156,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S700D,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,0.593493,-0.593493,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S800B,COLOMBIA",AV RECEIVER,2025-02-01,0.0,0.0,2.7616465,-2.7616465,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S800B,COLOMBIA",AV RECEIVER,2025-03-01,1.0,1.0,1.950355,-0.95035505,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S800B,COLOMBIA",AV RECEIVER,2025-04-01,8.0,8.0,2.8989408,5.101059,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S800B,COLOMBIA",AV RECEIVER,2025-05-01,5.0,5.0,4.3695965,0.6304035,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S800B,COLOMBIA",AV RECEIVER,2025-06-01,2.0,2.0,5.5527587,-3.5527587,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S800B,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,2.493397,-2.493397,B_media_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-S801D,COLOMBIA",AV RECEIVER,2025-02-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_media
CUSTOMER42,"AV RECEIVER,HW-S801D,COLOMBIA",AV RECEIVER,2025-03-01,0.0,0.0,0.09124985,-0.09124985,C_baja_rotacion,intermitente_media
CUSTOMER42,"AV RECEIVER,HW-S801D,COLOMBIA",AV RECEIVER,2025-04-01,0.0,0.0,0.04307757,-0.04307757,C_baja_rotacion,intermitente_media
CUSTOMER42,"AV RECEIVER,HW-S801D,COLOMBIA",AV RECEIVER,2025-05-01,0.0,0.0,0.038301982,-0.038301982,C_baja_rotacion,intermitente_media
CUSTOMER42,"AV RECEIVER,HW-S801D,COLOMBIA",AV RECEIVER,2025-06-01,0.0,0.0,0.027664328,-0.027664328,C_baja_rotacion,intermitente_media
CUSTOMER42,"AV RECEIVER,HW-S801D,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,0.0072680865,-0.0072680865,C_baja_rotacion,intermitente_media
CUSTOMER42,"AV RECEIVER,HW-T400,COLOMBIA",AV RECEIVER,2025-02-01,3.0,3.0,1.5645316,1.4354684,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-T400,COLOMBIA",AV RECEIVER,2025-03-01,0.0,0.0,2.2308352,-2.2308352,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-T400,COLOMBIA",AV RECEIVER,2025-04-01,3.0,3.0,1.2686946,1.7313054,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-T400,COLOMBIA",AV RECEIVER,2025-05-01,1.0,1.0,1.2770133,-0.2770133,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-T400,COLOMBIA",AV RECEIVER,2025-06-01,1.0,1.0,1.2982818,-0.2982818,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"AV RECEIVER,HW-T400,COLOMBIA",AV RECEIVER,2025-07-01,1.0,1.0,0.7102424,0.2897576,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"BLU-RAY DISC PLAYER,BD-J4500R,MEXICO",BLU-RAY DISC PLAYER,2025-02-01,0.0,0.0,0.1136424,-0.1136424,D_sin_demanda,intermitente_alta
CUSTOMER42,"BLU-RAY DISC PLAYER,BD-J4500R,MEXICO",BLU-RAY DISC PLAYER,2025-03-01,0.0,0.0,0.15551367,-0.15551367,D_sin_demanda,intermitente_alta
CUSTOMER42,"BLU-RAY DISC PLAYER,BD-J4500R,MEXICO",BLU-RAY DISC PLAYER,2025-04-01,0.0,0.0,0.14495097,-0.14495097,D_sin_demanda,intermitente_alta
CUSTOMER42,"BLU-RAY DISC PLAYER,BD-J4500R,MEXICO",BLU-RAY DISC PLAYER,2025-05-01,0.0,0.0,0.14888884,-0.14888884,D_sin_demanda,intermitente_alta
CUSTOMER42,"BLU-RAY DISC PLAYER,BD-J4500R,MEXICO",BLU-RAY DISC PLAYER,2025-06-01,0.0,0.0,0.279263,-0.279263,D_sin_demanda,intermitente_alta
CUSTOMER42,"BLU-RAY DISC PLAYER,BD-J4500R,MEXICO",BLU-RAY DISC PLAYER,2025-07-01,0.0,0.0,0.12583534,-0.12583534,D_sin_demanda,intermitente_alta
CUSTOMER42,"DW,-,120V 60HZ",DW,2025-02-01,2.0,2.0,3.5685039,-1.5685039,B_media_rotacion,demanda_recurrente
